-5.2376069e+10 -3.493622e+10 -3.3852463e+09 1.0791577e+11 8.3037227e+10 1.2453049e+11 1.976154e+11 1.1348001e+11 7.7734694e+11 6.4435208e+10 1.4492282e+12 4.7768209e+10 2.8498005e+12 3.3561303e+10 4.49992e+12 2.680015e+10 
-5.2284943e+10 -3.5072741e+10 -3.5115227e+09 1.0791175e+11 8.2948019e+10 1.2459004e+11 1.9757204e+11 1.1355511e+11 7.7734307e+11 6.44821e+10 1.4492271e+12 4.7803039e+10 2.8498002e+12 3.3585781e+10 4.4999199e+12 2.6819698e+10 
-5.2193457e+10 -3.5209021e+10 -3.6377946e+09 1.0790759e+11 8.2858769e+10 1.2464952e+11 1.9752866e+11 1.1363019e+11 7.7733919e+11 6.4528991e+10 1.449226e+12 4.7837868e+10 2.8497999e+12 3.3610259e+10 4.4999198e+12 2.6839246e+10 
-5.210161e+10 -3.5345059e+10 -3.7640616e+09 1.0790328e+11 8.2769477e+10 1.2470894e+11 1.9748525e+11 1.1370525e+11 7.7733532e+11 6.4575883e+10 1.4492248e+12 4.7872698e+10 2.8497996e+12 3.3634738e+10 4.4999197e+12 2.6858793e+10 
-5.2009403e+10 -3.5480855e+10 -3.8903236e+09 1.0789882e+11 8.2680142e+10 1.247683e+11 1.974418e+11 1.137803e+11 7.7733144e+11 6.4622774e+10 1.4492237e+12 4.7907527e+10 2.8497994e+12 3.3659216e+10 4.4999196e+12 2.6878341e+10 
-5.1916837e+10 -3.5616406e+10 -4.0165805e+09 1.0789421e+11 8.2590764e+10 1.2482759e+11 1.9739833e+11 1.1385533e+11 7.7732755e+11 6.4669665e+10 1.4492226e+12 4.7942357e+10 2.8497991e+12 3.3683694e+10 4.4999194e+12 2.6897889e+10 
-5.1823912e+10 -3.5751713e+10 -4.1428321e+09 1.0788946e+11 8.2501344e+10 1.2488681e+11 1.9735484e+11 1.1393034e+11 7.7732367e+11 6.4716556e+10 1.4492215e+12 4.7977186e+10 2.8497988e+12 3.3708173e+10 4.4999193e+12 2.6917436e+10 
-5.173063e+10 -3.5886775e+10 -4.2690782e+09 1.0788456e+11 8.2411882e+10 1.2494598e+11 1.9731131e+11 1.1400534e+11 7.7731978e+11 6.4763446e+10 1.4492203e+12 4.8012016e+10 2.8497985e+12 3.3732651e+10 4.4999192e+12 2.6936984e+10 
-5.163699e+10 -3.602159e+10 -4.3953186e+09 1.0787951e+11 8.2322378e+10 1.2500508e+11 1.9726775e+11 1.1408032e+11 7.7731589e+11 6.4810336e+10 1.4492192e+12 4.8046845e+10 2.8497982e+12 3.3757129e+10 4.4999191e+12 2.6956532e+10 
-5.1542994e+10 -3.6156158e+10 -4.5215532e+09 1.0787431e+11 8.2232831e+10 1.2506411e+11 1.9722417e+11 1.1415528e+11 7.77312e+11 6.4857226e+10 1.4492181e+12 4.8081675e+10 2.8497979e+12 3.3781607e+10 4.499919e+12 2.6976079e+10 
-5.1448642e+10 -3.6290477e+10 -4.6477818e+09 1.0786897e+11 8.2143242e+10 1.2512308e+11 1.9718055e+11 1.1423023e+11 7.773081e+11 6.4904116e+10 1.4492169e+12 4.8116504e+10 2.8497976e+12 3.3806086e+10 4.4999189e+12 2.6995627e+10 
-5.1353934e+10 -3.6424548e+10 -4.7740042e+09 1.0786347e+11 8.205361e+10 1.2518199e+11 1.9713691e+11 1.1430516e+11 7.773042e+11 6.4951006e+10 1.4492158e+12 4.8151333e+10 2.8497973e+12 3.3830564e+10 4.4999187e+12 2.7015175e+10 
-5.1258872e+10 -3.6558368e+10 -4.9002202e+09 1.0785784e+11 8.1963937e+10 1.2524083e+11 1.9709324e+11 1.1438007e+11 7.773003e+11 6.4997895e+10 1.4492147e+12 4.8186163e+10 2.849797e+12 3.3855042e+10 4.4999186e+12 2.7034722e+10 
-5.1163456e+10 -3.6691937e+10 -5.0264297e+09 1.0785205e+11 8.1874221e+10 1.2529961e+11 1.9704954e+11 1.1445497e+11 7.772964e+11 6.5044784e+10 1.4492135e+12 4.8220992e+10 2.8497967e+12 3.3879521e+10 4.4999185e+12 2.705427e+10 
-5.1067686e+10 -3.6825254e+10 -5.1526325e+09 1.0784612e+11 8.1784464e+10 1.2535832e+11 1.9700581e+11 1.1452985e+11 7.7729249e+11 6.5091673e+10 1.4492124e+12 4.8255821e+10 2.8497964e+12 3.3903999e+10 4.4999184e+12 2.7073817e+10 
-5.0971564e+10 -3.6958318e+10 -5.2788285e+09 1.0784003e+11 8.1694664e+10 1.2541697e+11 1.9696205e+11 1.1460472e+11 7.7728858e+11 6.5138561e+10 1.4492112e+12 4.829065e+10 2.8497961e+12 3.3928477e+10 4.4999183e+12 2.7093365e+10 
-5.087509e+10 -3.7091128e+10 -5.4050173e+09 1.0783381e+11 8.1604823e+10 1.2547556e+11 1.9691827e+11 1.1467957e+11 7.7728467e+11 6.518545e+10 1.4492101e+12 4.832548e+10 2.8497958e+12 3.3952955e+10 4.4999181e+12 2.7112913e+10 
-5.0778264e+10 -3.7223683e+10 -5.531199e+09 1.0782743e+11 8.1514939e+10 1.2553408e+11 1.9687445e+11 1.147544e+11 7.7728075e+11 6.5232338e+10 1.449209e+12 4.8360309e+10 2.8497955e+12 3.3977434e+10 4.499918e+12 2.713246e+10 
-5.0681088e+10 -3.7355983e+10 -5.6573733e+09 1.0782091e+11 8.1425014e+10 1.2559254e+11 1.9683061e+11 1.1482921e+11 7.7727683e+11 6.5279226e+10 1.4492078e+12 4.8395138e+10 2.8497952e+12 3.4001912e+10 4.4999179e+12 2.7152008e+10 
-5.0583562e+10 -3.7488026e+10 -5.78354e+09 1.0781424e+11 8.1335047e+10 1.2565093e+11 1.9678674e+11 1.1490401e+11 7.7727291e+11 6.5326114e+10 1.4492067e+12 4.8429967e+10 2.849795e+12 3.402639e+10 4.4999178e+12 2.7171556e+10 
-5.0485686e+10 -3.7619812e+10 -5.909699e+09 1.0780742e+11 8.1245038e+10 1.2570926e+11 1.9674284e+11 1.1497879e+11 7.7726898e+11 6.5373001e+10 1.4492055e+12 4.8464796e+10 2.8497947e+12 3.4050868e+10 4.4999177e+12 2.7191103e+10 
-5.0387461e+10 -3.7751339e+10 -6.03585e+09 1.0780045e+11 8.1154988e+10 1.2576752e+11 1.9669891e+11 1.1505355e+11 7.7726506e+11 6.5419888e+10 1.4492044e+12 4.8499625e+10 2.8497944e+12 3.4075347e+10 4.4999176e+12 2.7210651e+10 
-5.0288889e+10 -3.7882607e+10 -6.161993e+09 1.0779334e+11 8.1064895e+10 1.2582572e+11 1.9665495e+11 1.151283e+11 7.7726113e+11 6.5466775e+10 1.4492033e+12 4.8534454e+10 2.8497941e+12 3.4099825e+10 4.4999174e+12 2.7230199e+10 
-5.0189969e+10 -3.8013614e+10 -6.2881277e+09 1.0778608e+11 8.0974761e+10 1.2588385e+11 1.9661097e+11 1.1520303e+11 7.7725719e+11 6.5513662e+10 1.4492021e+12 4.8569283e+10 2.8497938e+12 3.4124303e+10 4.4999173e+12 2.7249746e+10 
-5.0090703e+10 -3.8144361e+10 -6.414254e+09 1.0777867e+11 8.0884586e+10 1.2594192e+11 1.9656695e+11 1.1527775e+11 7.7725326e+11 6.5560548e+10 1.449201e+12 4.8604112e+10 2.8497935e+12 3.4148781e+10 4.4999172e+12 2.7269294e+10 
-4.9991091e+10 -3.8274846e+10 -6.5403717e+09 1.0777112e+11 8.0794369e+10 1.2599993e+11 1.9652291e+11 1.1535244e+11 7.7724932e+11 6.5607434e+10 1.4491998e+12 4.8638941e+10 2.8497932e+12 3.417326e+10 4.4999171e+12 2.7288842e+10 
-4.9891133e+10 -3.8405067e+10 -6.6664807e+09 1.0776341e+11 8.070411e+10 1.2605787e+11 1.9647884e+11 1.1542712e+11 7.7724538e+11 6.565432e+10 1.4491987e+12 4.867377e+10 2.8497929e+12 3.4197738e+10 4.499917e+12 2.7308389e+10 
-4.9790831e+10 -3.8535025e+10 -6.7925806e+09 1.0775556e+11 8.061381e+10 1.2611575e+11 1.9643474e+11 1.1550179e+11 7.7724143e+11 6.5701206e+10 1.4491975e+12 4.8708599e+10 2.8497926e+12 3.4222216e+10 4.4999168e+12 2.7327937e+10 
-4.9690185e+10 -3.8664718e+10 -6.9186715e+09 1.0774757e+11 8.0523469e+10 1.2617356e+11 1.9639061e+11 1.1557644e+11 7.7723749e+11 6.5748092e+10 1.4491964e+12 4.8743428e+10 2.8497923e+12 3.4246694e+10 4.4999167e+12 2.7347485e+10 
-4.9589195e+10 -3.8794145e+10 -7.0447531e+09 1.0773942e+11 8.0433086e+10 1.262313e+11 1.9634645e+11 1.1565107e+11 7.7723354e+11 6.5794977e+10 1.4491952e+12 4.8778257e+10 2.849792e+12 3.4271172e+10 4.4999166e+12 2.7367032e+10 
-4.9487863e+10 -3.8923306e+10 -7.1708252e+09 1.0773113e+11 8.0342662e+10 1.2628899e+11 1.9630227e+11 1.1572568e+11 7.7722959e+11 6.5841862e+10 1.4491941e+12 4.8813085e+10 2.8497917e+12 3.4295651e+10 4.4999165e+12 2.738658e+10 
-4.938619e+10 -3.90522e+10 -7.2968877e+09 1.0772269e+11 8.0252197e+10 1.263466e+11 1.9625805e+11 1.1580028e+11 7.7722563e+11 6.5888747e+10 1.4491929e+12 4.8847914e+10 2.8497914e+12 3.4320129e+10 4.4999164e+12 2.7406127e+10 
-4.9284175e+10 -3.9180825e+10 -7.4229404e+09 1.0771411e+11 8.016169e+10 1.2640416e+11 1.9621381e+11 1.1587486e+11 7.7722167e+11 6.5935631e+10 1.4491918e+12 4.8882743e+10 2.8497911e+12 3.4344607e+10 4.4999162e+12 2.7425675e+10 
-4.918182e+10 -3.9309181e+10 -7.5489831e+09 1.0770537e+11 8.0071143e+10 1.2646164e+11 1.9616954e+11 1.1594942e+11 7.7721771e+11 6.5982516e+10 1.4491906e+12 4.8917572e+10 2.8497908e+12 3.4369085e+10 4.4999161e+12 2.7445223e+10 
-4.9079125e+10 -3.9437267e+10 -7.6750157e+09 1.0769649e+11 7.9980554e+10 1.2651907e+11 1.9612524e+11 1.1602396e+11 7.7721375e+11 6.60294e+10 1.4491895e+12 4.89524e+10 2.8497905e+12 3.4393564e+10 4.499916e+12 2.746477e+10 
-4.8976091e+10 -3.9565082e+10 -7.8010379e+09 1.0768747e+11 7.9889924e+10 1.2657642e+11 1.9608091e+11 1.1609849e+11 7.7720978e+11 6.6076284e+10 1.4491883e+12 4.8987229e+10 2.8497902e+12 3.4418042e+10 4.4999159e+12 2.7484318e+10 
-4.8872718e+10 -3.9692625e+10 -7.9270496e+09 1.0767829e+11 7.9799253e+10 1.2663372e+11 1.9603655e+11 1.1617301e+11 7.7720581e+11 6.6123167e+10 1.4491872e+12 4.9022058e+10 2.8497899e+12 3.444252e+10 4.4999158e+12 2.7503866e+10 
-4.8769009e+10 -3.9819895e+10 -8.0530507e+09 1.0766897e+11 7.9708541e+10 1.2669094e+11 1.9599217e+11 1.162475e+11 7.7720184e+11 6.6170051e+10 1.449186e+12 4.9056886e+10 2.8497896e+12 3.4466998e+10 4.4999156e+12 2.7523413e+10 
-4.8664962e+10 -3.9946892e+10 -8.179041e+09 1.076595e+11 7.9617788e+10 1.2674811e+11 1.9594775e+11 1.1632198e+11 7.7719786e+11 6.6216934e+10 1.4491848e+12 4.9091715e+10 2.8497893e+12 3.4491476e+10 4.4999155e+12 2.7542961e+10 
-4.8560579e+10 -4.0073614e+10 -8.3050202e+09 1.0764988e+11 7.9526994e+10 1.2680521e+11 1.9590331e+11 1.1639644e+11 7.7719389e+11 6.6263817e+10 1.4491837e+12 4.9126543e+10 2.849789e+12 3.4515955e+10 4.4999154e+12 2.7562509e+10 
-4.845586e+10 -4.0200061e+10 -8.4309882e+09 1.0764012e+11 7.943616e+10 1.2686224e+11 1.9585884e+11 1.1647089e+11 7.7718991e+11 6.6310699e+10 1.4491825e+12 4.9161372e+10 2.8497887e+12 3.4540433e+10 4.4999153e+12 2.7582056e+10 
-4.8350807e+10 -4.0326232e+10 -8.5569449e+09 1.0763021e+11 7.9345284e+10 1.2691921e+11 1.9581434e+11 1.1654531e+11 7.7718592e+11 6.6357582e+10 1.4491814e+12 4.91962e+10 2.8497884e+12 3.4564911e+10 4.4999152e+12 2.7601604e+10 
-4.824542e+10 -4.0452125e+10 -8.6828901e+09 1.0762015e+11 7.9254368e+10 1.2697611e+11 1.9576981e+11 1.1661973e+11 7.7718194e+11 6.6404464e+10 1.4491802e+12 4.9231029e+10 2.8497881e+12 3.4589389e+10 4.499915e+12 2.7621151e+10 
-4.81397e+10 -4.0577741e+10 -8.8088235e+09 1.0760995e+11 7.9163412e+10 1.2703295e+11 1.9572525e+11 1.1669412e+11 7.7717795e+11 6.6451346e+10 1.449179e+12 4.9265857e+10 2.8497878e+12 3.4613867e+10 4.4999149e+12 2.7640699e+10 
-4.8033646e+10 -4.0703077e+10 -8.9347451e+09 1.075996e+11 7.9072414e+10 1.2708972e+11 1.9568067e+11 1.167685e+11 7.7717395e+11 6.6498227e+10 1.4491779e+12 4.9300686e+10 2.8497875e+12 3.4638346e+10 4.4999148e+12 2.7660247e+10 
-4.7927262e+10 -4.0828134e+10 -9.0606547e+09 1.075891e+11 7.8981376e+10 1.2714643e+11 1.9563606e+11 1.1684286e+11 7.7716996e+11 6.6545109e+10 1.4491767e+12 4.9335514e+10 2.8497872e+12 3.4662824e+10 4.4999147e+12 2.7679794e+10 
-4.7820546e+10 -4.0952911e+10 -9.186552e+09 1.0757845e+11 7.8890297e+10 1.2720307e+11 1.9559141e+11 1.169172e+11 7.7716596e+11 6.659199e+10 1.4491756e+12 4.9370343e+10 2.8497869e+12 3.4687302e+10 4.4999146e+12 2.7699342e+10 
-4.7713499e+10 -4.1077406e+10 -9.312437e+09 1.0756766e+11 7.8799178e+10 1.2725965e+11 1.9554674e+11 1.1699153e+11 7.7716196e+11 6.6638871e+10 1.4491744e+12 4.9405171e+10 2.8497866e+12 3.471178e+10 4.4999144e+12 2.771889e+10 
-4.7606123e+10 -4.1201619e+10 -9.4383093e+09 1.0755672e+11 7.8708019e+10 1.2731616e+11 1.9550204e+11 1.1706584e+11 7.7715796e+11 6.6685752e+10 1.4491732e+12 4.9439999e+10 2.8497863e+12 3.4736258e+10 4.4999143e+12 2.7738437e+10 
-4.7498418e+10 -4.1325548e+10 -9.564169e+09 1.0754563e+11 7.8616819e+10 1.273726e+11 1.9545732e+11 1.1714013e+11 7.7715395e+11 6.6732632e+10 1.4491721e+12 4.9474827e+10 2.849786e+12 3.4760736e+10 4.4999142e+12 2.7757985e+10 
-4.7390385e+10 -4.1449194e+10 -9.6900157e+09 1.075344e+11 7.8525578e+10 1.2742899e+11 1.9541256e+11 1.172144e+11 7.7714994e+11 6.6779512e+10 1.4491709e+12 4.9509656e+10 2.8497857e+12 3.4785215e+10 4.4999141e+12 2.7777532e+10 
-4.7282024e+10 -4.1572554e+10 -9.8158494e+09 1.0752301e+11 7.8434297e+10 1.274853e+11 1.9536778e+11 1.1728866e+11 7.7714593e+11 6.6826392e+10 1.4491697e+12 4.9544484e+10 2.8497854e+12 3.4809693e+10 4.499914e+12 2.779708e+10 
-4.7173337e+10 -4.1695629e+10 -9.9416698e+09 1.0751149e+11 7.8342976e+10 1.2754155e+11 1.9532297e+11 1.173629e+11 7.7714192e+11 6.6873272e+10 1.4491686e+12 4.9579312e+10 2.8497851e+12 3.4834171e+10 4.4999138e+12 2.7816628e+10 
-4.7064324e+10 -4.1818417e+10 -1.0067477e+10 1.0749981e+11 7.8251615e+10 1.2759774e+11 1.9527813e+11 1.1743713e+11 7.771379e+11 6.6920152e+10 1.4491674e+12 4.961414e+10 2.8497848e+12 3.4858649e+10 4.4999137e+12 2.7836175e+10 
-4.6954985e+10 -4.1940918e+10 -1.019327e+10 1.0748799e+11 7.8160214e+10 1.2765386e+11 1.9523326e+11 1.1751133e+11 7.7713388e+11 6.6967031e+10 1.4491662e+12 4.9648968e+10 2.8497845e+12 3.4883127e+10 4.4999136e+12 2.7855723e+10 
-4.6845323e+10 -4.2063131e+10 -1.031905e+10 1.0747602e+11 7.8068772e+10 1.2770991e+11 1.9518836e+11 1.1758552e+11 7.7712986e+11 6.701391e+10 1.449165e+12 4.9683797e+10 2.8497842e+12 3.4907605e+10 4.4999135e+12 2.7875271e+10 
-4.6735336e+10 -4.2185054e+10 -1.0444816e+10 1.074639e+11 7.797729e+10 1.277659e+11 1.9514343e+11 1.1765969e+11 7.7712583e+11 6.7060789e+10 1.4491639e+12 4.9718625e+10 2.8497839e+12 3.4932084e+10 4.4999134e+12 2.7894818e+10 
-4.6625026e+10 -4.2306688e+10 -1.0570567e+10 1.0745164e+11 7.7885769e+10 1.2782182e+11 1.9509848e+11 1.1773385e+11 7.771218e+11 6.7107667e+10 1.4491627e+12 4.9753453e+10 2.8497836e+12 3.4956562e+10 4.4999132e+12 2.7914366e+10 
-4.6514395e+10 -4.242803e+10 -1.0696305e+10 1.0743923e+11 7.7794207e+10 1.2787768e+11 1.950535e+11 1.1780799e+11 7.7711777e+11 6.7154546e+10 1.4491615e+12 4.9788281e+10 2.8497833e+12 3.498104e+10 4.4999131e+12 2.7933913e+10 
-4.6403442e+10 -4.2549081e+10 -1.0822027e+10 1.0742667e+11 7.7702605e+10 1.2793347e+11 1.9500848e+11 1.1788211e+11 7.7711374e+11 6.7201424e+10 1.4491604e+12 4.9823109e+10 2.849783e+12 3.5005518e+10 4.499913e+12 2.7953461e+10 
-4.6292168e+10 -4.266984e+10 -1.0947736e+10 1.0741397e+11 7.7610963e+10 1.279892e+11 1.9496344e+11 1.1795621e+11 7.771097e+11 6.7248302e+10 1.4491592e+12 4.9857937e+10 2.8497827e+12 3.5029996e+10 4.4999129e+12 2.7973009e+10 
-4.6180574e+10 -4.2790305e+10 -1.1073429e+10 1.0740112e+11 7.7519282e+10 1.2804486e+11 1.9491838e+11 1.180303e+11 7.7710566e+11 6.7295179e+10 1.449158e+12 4.9892765e+10 2.8497824e+12 3.5054474e+10 4.4999127e+12 2.7992556e+10 
-4.6068661e+10 -4.2910476e+10 -1.1199108e+10 1.0738812e+11 7.7427561e+10 1.2810045e+11 1.9487328e+11 1.1810437e+11 7.7710162e+11 6.7342056e+10 1.4491568e+12 4.9927593e+10 2.8497821e+12 3.5078953e+10 4.4999126e+12 2.8012104e+10 
-4.595643e+10 -4.3030352e+10 -1.1324771e+10 1.0737498e+11 7.73358e+10 1.2815598e+11 1.9482816e+11 1.1817842e+11 7.7709757e+11 6.7388933e+10 1.4491556e+12 4.996242e+10 2.8497818e+12 3.5103431e+10 4.4999125e+12 2.8031652e+10 
-4.5843881e+10 -4.3149932e+10 -1.1450419e+10 1.0736169e+11 7.7243999e+10 1.2821145e+11 1.94783e+11 1.1825246e+11 7.7709352e+11 6.743581e+10 1.4491545e+12 4.9997248e+10 2.8497815e+12 3.5127909e+10 4.4999124e+12 2.8051199e+10 
-4.5731015e+10 -4.3269215e+10 -1.1576051e+10 1.0734825e+11 7.7152159e+10 1.2826684e+11 1.9473782e+11 1.1832648e+11 7.7708947e+11 6.7482687e+10 1.4491533e+12 5.0032076e+10 2.8497812e+12 3.5152387e+10 4.4999123e+12 2.8070747e+10 
-4.5617834e+10 -4.3388201e+10 -1.1701668e+10 1.0733467e+11 7.7060279e+10 1.2832218e+11 1.9469261e+11 1.1840048e+11 7.7708542e+11 6.7529563e+10 1.4491521e+12 5.0066904e+10 2.8497808e+12 3.5176865e+10 4.4999121e+12 2.8090294e+10 
-4.5504337e+10 -4.3506889e+10 -1.1827269e+10 1.0732094e+11 7.6968359e+10 1.2837744e+11 1.9464738e+11 1.1847446e+11 7.7708136e+11 6.7576439e+10 1.4491509e+12 5.0101732e+10 2.8497805e+12 3.5201343e+10 4.499912e+12 2.8109842e+10 
-4.5390525e+10 -4.3625277e+10 -1.1952855e+10 1.0730706e+11 7.68764e+10 1.2843264e+11 1.9460211e+11 1.1854843e+11 7.770773e+11 6.7623315e+10 1.4491497e+12 5.013656e+10 2.8497802e+12 3.5225821e+10 4.4999119e+12 2.812939e+10 
-4.52764e+10 -4.3743366e+10 -1.2078423e+10 1.0729303e+11 7.6784401e+10 1.2848778e+11 1.9455682e+11 1.1862238e+11 7.7707324e+11 6.7670191e+10 1.4491486e+12 5.0171387e+10 2.8497799e+12 3.5250299e+10 4.4999118e+12 2.8148937e+10 
-4.5161961e+10 -4.3861154e+10 -1.2203976e+10 1.0727886e+11 7.6692363e+10 1.2854285e+11 1.9451149e+11 1.1869631e+11 7.7706917e+11 6.7717066e+10 1.4491474e+12 5.0206215e+10 2.8497796e+12 3.5274778e+10 4.4999116e+12 2.8168485e+10 
-4.5047211e+10 -4.397864e+10 -1.2329512e+10 1.0726455e+11 7.6600286e+10 1.2859785e+11 1.9446614e+11 1.1877023e+11 7.7706511e+11 6.7763941e+10 1.4491462e+12 5.0241043e+10 2.8497793e+12 3.5299256e+10 4.4999115e+12 2.8188033e+10 
-4.4932149e+10 -4.4095824e+10 -1.2455031e+10 1.0725008e+11 7.6508169e+10 1.2865279e+11 1.9442076e+11 1.1884413e+11 7.7706104e+11 6.7810816e+10 1.449145e+12 5.027587e+10 2.849779e+12 3.5323734e+10 4.4999114e+12 2.820758e+10 
-4.4816777e+10 -4.4212704e+10 -1.2580534e+10 1.0723547e+11 7.6416013e+10 1.2870766e+11 1.9437536e+11 1.1891801e+11 7.7705696e+11 6.7857691e+10 1.4491438e+12 5.0310698e+10 2.8497787e+12 3.5348212e+10 4.4999113e+12 2.8227128e+10 
-4.4701094e+10 -4.4329281e+10 -1.2706019e+10 1.0722071e+11 7.6323817e+10 1.2876246e+11 1.9432992e+11 1.1899187e+11 7.7705289e+11 6.7904565e+10 1.4491426e+12 5.0345525e+10 2.8497784e+12 3.537269e+10 4.4999112e+12 2.8246675e+10 
-4.4585103e+10 -4.4445552e+10 -1.2831488e+10 1.0720581e+11 7.6231583e+10 1.288172e+11 1.9428446e+11 1.1906572e+11 7.7704881e+11 6.7951439e+10 1.4491415e+12 5.0380353e+10 2.8497781e+12 3.5397168e+10 4.499911e+12 2.8266223e+10 
-4.4468804e+10 -4.4561518e+10 -1.2956939e+10 1.0719076e+11 7.6139309e+10 1.2887187e+11 1.9423896e+11 1.1913954e+11 7.7704472e+11 6.7998313e+10 1.4491403e+12 5.0415181e+10 2.8497778e+12 3.5421646e+10 4.4999109e+12 2.8285771e+10 
-4.4352197e+10 -4.4677178e+10 -1.3082372e+10 1.0717556e+11 7.6046996e+10 1.2892648e+11 1.9419344e+11 1.1921336e+11 7.7704064e+11 6.8045187e+10 1.4491391e+12 5.0450008e+10 2.8497775e+12 3.5446124e+10 4.4999108e+12 2.8305318e+10 
-4.4235283e+10 -4.479253e+10 -1.3207788e+10 1.0716022e+11 7.5954645e+10 1.2898102e+11 1.9414789e+11 1.1928715e+11 7.7703655e+11 6.809206e+10 1.4491379e+12 5.0484836e+10 2.8497772e+12 3.5470602e+10 4.4999107e+12 2.8324866e+10 
-4.4118064e+10 -4.4907574e+10 -1.3333185e+10 1.0714473e+11 7.5862254e+10 1.290355e+11 1.9410232e+11 1.1936093e+11 7.7703246e+11 6.8138933e+10 1.4491367e+12 5.0519663e+10 2.8497769e+12 3.5495081e+10 4.4999105e+12 2.8344413e+10 
-4.4000539e+10 -4.5022309e+10 -1.3458565e+10 1.0712909e+11 7.5769824e+10 1.2908991e+11 1.9405671e+11 1.1943469e+11 7.7702837e+11 6.8185806e+10 1.4491355e+12 5.055449e+10 2.8497766e+12 3.5519559e+10 4.4999104e+12 2.8363961e+10 
-4.3882711e+10 -4.5136735e+10 -1.3583927e+10 1.0711331e+11 7.5677355e+10 1.2914425e+11 1.9401108e+11 1.1950843e+11 7.7702427e+11 6.8232679e+10 1.4491343e+12 5.0589318e+10 2.8497762e+12 3.5544037e+10 4.4999103e+12 2.8383509e+10 
-4.3764579e+10 -4.525085e+10 -1.370927e+10 1.0709738e+11 7.5584848e+10 1.2919852e+11 1.9396542e+11 1.1958215e+11 7.7702017e+11 6.8279551e+10 1.4491331e+12 5.0624145e+10 2.8497759e+12 3.5568515e+10 4.4999102e+12 2.8403056e+10 
-4.3646144e+10 -4.5364654e+10 -1.3834594e+10 1.070813e+11 7.5492301e+10 1.2925273e+11 1.9391973e+11 1.1965586e+11 7.7701607e+11 6.8326424e+10 1.4491319e+12 5.0658972e+10 2.8497756e+12 3.5592993e+10 4.49991e+12 2.8422604e+10 
-4.3527408e+10 -4.5478146e+10 -1.39599e+10 1.0706508e+11 7.5399716e+10 1.2930688e+11 1.9387401e+11 1.1972955e+11 7.7701197e+11 6.8373295e+10 1.4491307e+12 5.06938e+10 2.8497753e+12 3.5617471e+10 4.4999099e+12 2.8442152e+10 
-4.340837e+10 -4.5591325e+10 -1.4085187e+10 1.0704871e+11 7.5307092e+10 1.2936095e+11 1.9382826e+11 1.1980322e+11 7.7700786e+11 6.8420167e+10 1.4491295e+12 5.0728627e+10 2.849775e+12 3.5641949e+10 4.4999098e+12 2.8461699e+10 
-4.3289032e+10 -4.570419e+10 -1.4210455e+10 1.070322e+11 7.521443e+10 1.2941496e+11 1.9378249e+11 1.1987688e+11 7.7700375e+11 6.8467039e+10 1.4491283e+12 5.0763454e+10 2.8497747e+12 3.5666427e+10 4.4999097e+12 2.8481247e+10 
-4.3169395e+10 -4.5816741e+10 -1.4335703e+10 1.0701554e+11 7.5121729e+10 1.2946891e+11 1.9373669e+11 1.1995052e+11 7.7699964e+11 6.851391e+10 1.4491271e+12 5.0798281e+10 2.8497744e+12 3.5690905e+10 4.4999096e+12 2.8500794e+10 
-4.304946e+10 -4.5928977e+10 -1.4460932e+10 1.0699873e+11 7.5028989e+10 1.2952279e+11 1.9369086e+11 1.2002414e+11 7.7699552e+11 6.8560781e+10 1.4491259e+12 5.0833109e+10 2.8497741e+12 3.5715383e+10 4.4999094e+12 2.8520342e+10 
-4.2929227e+10 -4.6040897e+10 -1.4586142e+10 1.0698177e+11 7.493621e+10 1.295766e+11 1.93645e+11 1.2009774e+11 7.769914e+11 6.8607651e+10 1.4491247e+12 5.0867936e+10 2.8497738e+12 3.5739861e+10 4.4999093e+12 2.853989e+10 
-4.2808697e+10 -4.61525e+10 -1.4711332e+10 1.0696467e+11 7.4843394e+10 1.2963034e+11 1.9359911e+11 1.2017132e+11 7.7698728e+11 6.8654522e+10 1.4491235e+12 5.0902763e+10 2.8497735e+12 3.5764339e+10 4.4999092e+12 2.8559437e+10 
-4.268787e+10 -4.6263785e+10 -1.4836501e+10 1.0694743e+11 7.4750538e+10 1.2968402e+11 1.9355319e+11 1.2024489e+11 7.7698316e+11 6.8701392e+10 1.4491223e+12 5.093759e+10 2.8497732e+12 3.5788818e+10 4.4999091e+12 2.8578985e+10 
-4.2566749e+10 -4.6374753e+10 -1.4961651e+10 1.0693003e+11 7.4657645e+10 1.2973763e+11 1.9350725e+11 1.2031844e+11 7.7697903e+11 6.8748262e+10 1.4491211e+12 5.0972417e+10 2.8497728e+12 3.5813296e+10 4.4999089e+12 2.8598532e+10 
-4.2445333e+10 -4.6485401e+10 -1.5086781e+10 1.069125e+11 7.4564713e+10 1.2979118e+11 1.9346128e+11 1.2039197e+11 7.769749e+11 6.8795131e+10 1.4491199e+12 5.1007244e+10 2.8497725e+12 3.5837774e+10 4.4999088e+12 2.861808e+10 
-4.2323623e+10 -4.6595729e+10 -1.5211889e+10 1.0689481e+11 7.4471743e+10 1.2984466e+11 1.9341528e+11 1.2046549e+11 7.7697077e+11 6.8842001e+10 1.4491187e+12 5.1042071e+10 2.8497722e+12 3.5862252e+10 4.4999087e+12 2.8637628e+10 
